product_id,add_to_cart_order,special,user_id,distance,order_number,order_dow,order_hour_of_day,days_since_prior_order
48805,3,15,74642,1.048160152567846,40,4,0.4166666666666667,2.0
24964,2,0,105532,1.406376342292487,34,2,0.3333333333333333,1.0
47209,15,0,4356,2.4339776294418822,73,1,0.375,3.0
21709,6,0,129784,2.057642447015096,53,0,0.5833333333333334,3.0
28465,19,0,24562,2.3566234983665737,64,6,0.9583333333333334,6.0
19816,10,0,182506,0.9721662123615018,94,6,0.25,3.0
34594,5,30,143434,0.7934686921205425,34,3,0.6666666666666666,2.0
23177,5,30,156069,0.795237153491458,91,4,0.4166666666666667,1.0
24009,3,30,121860,2.174598692622742,34,2,0.75,4.0
32717,3,15,58853,1.1197571684573275,88,3,0.375,1.0
17115,2,30,163400,2.3761670576996434,73,0,0.5,2.0
21137,16,0,16298,1.3215923254708146,94,3,0.7083333333333334,3.0
48697,5,0,115423,1.2504659018343764,90,3,0.5833333333333334,2.0
49235,11,0,8703,0.5768995596863599,93,5,0.5416666666666666,1.0
7969,3,0,19300,0.8313813187807586,23,3,0.6666666666666666,1.0
25802,9,0,65320,0.2121154183479214,80,5,0.6666666666666666,3.0
39322,5,15,63073,0.9671667390319644,23,4,0.5833333333333334,2.0
149,4,15,149605,1.9048221008726924,74,2,0.7083333333333334,14.0
12206,13,0,41356,1.0727486289014792,80,4,0.2916666666666667,3.0
32303,1,15,172793,0.9356554033807688,89,1,0.875,4.0
42307,1,0,193466,0.8189587079213917,99,6,0.7083333333333334,4.0
13176,6,0,137799,1.431993115099247,93,2,0.4166666666666667,4.0
33120,5,15,19528,1.155059581998234,32,5,0.4166666666666667,2.0
41010,13,0,137764,1.3421227282874422,97,1,0.4166666666666667,2.0
48795,4,30,25414,0.9308262336607466,40,0,0.4583333333333333,4.0
12508,3,30,126272,0.7904849547520781,89,5,0.3333333333333333,2.0
48560,4,0,145974,0.5536451378858493,66,0,0.625,1.0
20776,1,15,90584,0.8196952381253425,69,6,0.4583333333333333,4.0
16759,7,0,53684,2.561293234268691,74,5,0.75,7.0
7088,14,30,100629,0.697698431600536,29,0,0.8333333333333334,0.0
5077,5,0,71049,0.4674244322497424,62,0,0.375,5.0
13198,4,0,140672,0.7493228710967004,53,3,0.8333333333333334,10.0
21137,2,15,31674,1.03511242667519,8,1,0.3333333333333333,3.0
432,3,30,62340,0.3955079889486699,90,6,0.16666666666666666,5.0
12550,24,50,131093,1.52084321156778,49,2,0.5833333333333334,4.0
46522,21,30,82545,2.044190385535086,46,0,0.7083333333333334,2.0
36550,2,0,67433,1.3584985069435171,60,5,0.875,3.0
22935,1,0,108946,1.5264682459849344,88,0,0.5,1.0
12276,6,0,1420,1.868459292841215,31,5,0.7916666666666666,2.0
21903,24,30,23405,0.7965344675778161,82,5,0.7083333333333334,0.0
47626,5,15,126993,0.6354288918296974,46,6,0.75,5.0
41950,8,0,53488,1.4226072107157048,83,6,0.5416666666666666,2.0
23029,12,0,4711,0.7142366717560467,99,1,0.2916666666666667,3.0
12950,14,0,161809,1.451516203648456,42,2,0.5,10.0
24964,2,15,198565,1.51493374930363,60,3,0.6666666666666666,1.0
37710,4,50,196224,1.4958738474656028,14,1,0.7083333333333334,2.0
10547,1,0,113384,1.2632904743365752,52,0,0.75,3.0
27959,9,0,143714,1.362099724919252,8,5,0.4166666666666667,2.0
16988,4,0,164981,0.2197487277946145,88,2,0.625,2.0
26168,45,30,201268,2.377762620461489,50,3,0.5833333333333334,1.0
21479,14,0,189425,1.119717879068561,16,1,0.75,3.0
28458,5,0,117435,1.911703700075813,45,2,0.7083333333333334,2.0
8174,2,0,79060,0.5169077833907036,50,0,0.4583333333333333,4.0
25767,8,0,79314,2.052964638189288,53,0,0.5833333333333334,4.0
12440,3,0,24562,1.2172577184041855,56,5,0.625,1.0
39643,1,0,113660,1.952401843079756,31,1,0.5,1.0
11534,4,0,66500,1.6738388940446547,21,0,0.75,2.0
3798,2,0,185406,0.948834685209246,7,4,0.4166666666666667,2.0
29454,9,0,96533,1.278327268892379,5,1,0.4583333333333333,5.0
43086,1,0,141999,2.6880702435126835,97,6,0.7916666666666666,14.0
41789,1,30,187362,3.419067772229724,39,0,0.5833333333333334,2.0
39928,20,15,178736,0.7521843807297658,95,1,0.4166666666666667,2.0
45186,1,0,107523,0.3768832757959767,16,0,0.5416666666666666,2.0
22474,8,0,167882,0.6984084297587163,35,3,0.5,3.0
39877,7,0,172966,2.684356389318053,42,5,0.6666666666666666,3.0
43392,34,30,107660,0.9878868000509106,15,0,0.625,10.0
35939,14,0,54485,0.5526624376323684,63,5,0.5833333333333334,0.0
38200,3,0,96577,1.8116490833045784,71,3,0.5833333333333334,0.0
43249,13,0,108457,0.5351297744040137,88,1,0.4583333333333333,5.0
37646,9,0,9513,1.5027603994980332,94,0,0.7083333333333334,2.0
39877,7,0,4563,0.5665750092919143,69,4,0.375,1.0
14811,29,0,182401,0.1823144482104537,3,6,0.4583333333333333,4.0
30440,3,0,98601,1.379165442388184,62,1,0.3333333333333333,3.0
19057,3,0,19528,1.9259367335966973,46,2,0.4583333333333333,6.0
16759,1,0,78644,0.7831036694941206,53,4,0.375,2.0
18531,3,0,122550,1.350753555228662,7,3,0.7083333333333334,4.0
32156,14,0,95338,2.113497293087852,47,6,0.75,1.0
35494,2,30,67921,0.2630579600418682,28,5,0.2916666666666667,1.0
14927,6,0,183981,0.8125464629528647,20,6,0.375,1.0
38928,1,0,40188,1.3617348394843591,48,2,0.4583333333333333,4.0
45066,10,15,142304,1.3404584693018886,60,6,0.5,1.0
12023,10,0,203159,0.6704589437629574,6,3,0.625,2.0
39877,1,0,151598,1.6491577310227303,89,1,0.4166666666666667,14.0
12721,19,0,12102,1.027393763769459,65,1,0.3333333333333333,5.0
47209,2,15,150063,1.2111174317628564,15,6,0.8333333333333334,2.0
10814,5,0,201776,1.0845678902492637,67,6,0.5833333333333334,1.0
44570,6,0,139652,0.7430349262507853,37,4,0.6666666666666666,4.0
39928,1,15,786,2.7721247712641923,66,0,0.5833333333333334,3.0
7736,7,30,159549,0.4473621012958241,94,1,0.5416666666666666,2.0
26604,2,30,105300,0.3778779619072977,51,0,0.4166666666666667,5.0
48058,17,0,138126,2.03605209930064,22,5,0.5,2.0
19057,3,0,83215,2.54149730636534,75,4,0.0,8.0
13176,1,0,124991,1.236680434424921,25,3,0.5416666666666666,2.0
44422,4,30,110447,2.098796451696681,81,3,0.4583333333333333,3.0
28157,11,0,4693,0.4446833729832247,25,4,0.6666666666666666,4.0
276,5,15,60040,0.7493082968629915,57,1,0.375,5.0
45007,3,0,198565,0.222816737951857,28,5,0.625,2.0
47209,5,0,964,0.6861136533665264,3,5,0.7083333333333334,2.0
12341,6,15,113003,1.1413290821463615,85,5,0.7083333333333334,8.0
23405,3,50,55831,0.5265444874105794,41,2,0.4583333333333333,2.0
41787,17,0,156475,1.6378833791240623,29,1,0.3333333333333333,4.0
10545,5,0,35662,0.7222767525851567,4,6,0.625,9.0
49368,2,30,160617,0.8709376621535386,23,1,0.5,4.0
6473,3,50,180385,1.6516280059622244,63,3,0.625,0.0
26292,16,0,143352,1.4675398514829998,44,1,0.625,1.0
1463,4,0,83293,1.276083107217613,67,3,0.4583333333333333,2.0
30212,16,50,155597,1.6963109783596444,35,0,0.7083333333333334,0.0
37646,2,0,16680,0.6462692679593113,85,4,0.625,1.0
8277,5,0,73645,1.310053450369281,86,4,0.5416666666666666,3.0
37687,5,0,136421,1.637675021967163,30,4,0.5833333333333334,1.0
6656,4,0,133983,1.9498113489935367,61,1,0.7916666666666666,3.0
42710,4,0,171236,1.7453591915898812,15,6,0.75,3.0
35140,2,15,188020,1.339158859815133,61,0,0.4583333333333333,2.0
34287,2,0,189207,1.0184595827280702,77,3,0.8333333333333334,2.0
7090,6,0,6494,2.367119498418397,69,0,0.9166666666666666,2.0
21343,7,0,102918,0.5613545355078204,29,2,0.5416666666666666,2.0
37646,4,0,172806,1.0359807572728454,2,5,0.6666666666666666,1.0
43638,10,0,205237,1.5704632930084623,49,5,0.4583333333333333,2.0
22035,10,0,34362,0.8320892371497846,58,3,0.3333333333333333,2.0
27845,6,0,84092,0.4252186821511169,63,3,0.6666666666666666,4.0
48559,14,0,69687,1.8056942366506308,88,1,0.2916666666666667,3.0
25659,2,30,184119,0.9550101530504338,26,2,0.6666666666666666,6.0
15622,4,0,146781,0.5292874895637374,67,1,0.8333333333333334,2.0
49481,59,0,60040,1.0717004704710291,76,1,0.4583333333333333,0.0
2855,5,30,154162,0.9274109581370472,30,3,0.375,2.0
7521,1,0,81505,1.0425782146565925,63,1,0.375,10.0
21903,12,0,187550,1.19539634132734,39,0,0.375,7.0
43352,12,15,174046,1.0068919492289703,25,4,0.5,2.0
1947,10,0,24562,1.1456554624169837,98,5,0.5,1.0
5326,1,15,81342,2.259494035402959,25,3,0.4583333333333333,1.0
39427,8,0,132022,1.817696699277982,56,5,0.8333333333333334,3.0
6844,6,30,11334,1.5315399201511215,52,1,0.5,0.0
36227,24,15,5932,2.095408062486591,30,6,0.4583333333333333,4.0
18288,6,0,41002,1.7126922025346496,32,2,0.16666666666666666,1.0
22124,5,30,137629,1.0199753154123206,57,1,0.7916666666666666,4.0
22474,1,0,79314,2.052964638189288,53,0,0.5833333333333334,4.0
20955,1,0,30686,2.0937278227362484,40,1,0.4166666666666667,3.0
4136,31,15,164055,1.5616524846680826,17,5,0.4166666666666667,4.0
12341,5,0,17884,0.5064713382051014,48,2,0.6666666666666666,4.0
29447,1,0,23405,0.7965344675778161,57,4,0.9166666666666666,2.0
12980,5,0,7744,1.2783724227703437,34,0,0.3333333333333333,2.0
47943,8,0,141999,2.6880702435126835,14,6,0.625,7.0
8021,8,0,24659,0.3675931711981994,70,1,0.625,4.0
10749,20,0,179732,2.044288088478118,34,6,0.6666666666666666,7.0
43295,2,30,4490,1.7313752715646362,12,3,0.3333333333333333,2.0
8859,4,15,61648,1.0866958173018475,79,0,0.375,7.0
12174,5,0,99721,1.0750879427749536,6,3,0.7083333333333334,5.0
23165,5,0,132703,0.3834642618965982,48,1,0.75,5.0
31985,6,30,113432,0.9860132592448656,66,5,0.7083333333333334,1.0
25640,2,15,194853,2.3394960273627867,40,0,0.75,1.0
24177,7,15,23405,2.2404978228937877,86,2,0.4583333333333333,4.0
16759,12,15,53684,1.642785142619982,72,0,0.6666666666666666,2.0
27966,5,0,46408,1.5967646891889569,63,6,0.9583333333333334,0.0
23537,1,0,42520,1.2799889764482946,93,6,0.5833333333333334,2.0
43768,6,0,96497,1.0652564134569251,76,4,0.625,1.0
47912,3,0,202593,1.8552779894993283,97,2,0.5,3.0
42585,9,0,93519,0.4188325944489376,13,5,0.6666666666666666,1.0
13176,6,0,165005,1.45692136793783,46,4,0.4583333333333333,1.0
44275,3,0,65141,1.156401972250044,76,4,0.4583333333333333,3.0
22035,11,0,171599,0.5686050686052474,8,3,0.75,6.0
42585,7,0,54485,0.3328318485519718,45,4,0.4583333333333333,1.0
2855,1,0,135920,1.7448357204099405,9,5,0.5416666666666666,1.0
48726,5,30,138711,0.37341779198054,12,3,0.4166666666666667,1.0
1935,38,15,79106,0.3863168848131028,69,5,0.6666666666666666,0.0
17638,5,0,139547,1.3176948422438155,22,0,0.2916666666666667,2.0
27086,6,0,177893,1.4777610532335,62,2,0.5416666666666666,4.0
23622,1,0,100629,0.9040931404241752,86,5,0.5,4.0
32578,11,30,83326,1.097387506189074,51,2,0.5416666666666666,3.0
37825,8,0,91263,0.1900565459504762,34,2,0.375,3.0
432,3,0,201629,0.6233820543512035,83,3,0.7083333333333334,2.0
47766,12,30,113588,1.4754625240669943,31,5,0.3333333333333333,2.0
49510,3,0,175591,2.13994470713505,62,1,0.5416666666666666,4.0
21137,12,0,198948,0.8613387536667603,99,0,0.625,1.0
40997,11,0,147173,1.0656774252242385,41,4,0.6666666666666666,1.0
19677,3,0,50442,1.138069789234709,99,1,0.4166666666666667,5.0
34942,8,15,97138,2.815657436227583,28,2,0.625,6.0
41665,2,0,67559,2.903815393379458,83,6,0.6666666666666666,3.0
2726,7,0,46792,0.8085860677112883,67,2,0.5833333333333334,3.0
37646,3,0,205543,1.4681417286842766,2,6,0.375,2.0
34466,2,15,16364,0.5944152545457825,79,1,0.5416666666666666,0.0
24852,1,15,178107,0.62642461935751,57,4,0.375,1.0
35321,2,15,31674,1.03511242667519,88,6,0.5416666666666666,4.0
45840,1,15,36149,1.4640004682466454,63,3,0.2916666666666667,1.0
33825,4,0,154917,1.2548610664883124,84,0,0.625,2.0
27845,11,30,151891,0.9420630174038592,5,5,0.625,2.0
31717,4,30,175097,1.7936283866325529,23,5,0.875,2.0
25133,7,15,85333,0.4569650166510934,30,2,0.5416666666666666,4.0
30305,1,0,148054,0.751649526735139,57,3,0.6666666666666666,2.0
47209,10,0,190887,0.8917643348651118,9,3,0.625,5.0
27845,1,0,143024,2.0270098008680693,84,5,0.8333333333333334,1.0
13829,9,0,51141,1.7238817412803362,48,2,0.5416666666666666,1.0
24221,3,0,192747,1.29140275212819,46,3,0.5833333333333334,2.0
30391,17,30,1683,2.778292082110802,25,0,0.3333333333333333,5.0
21115,6,0,166908,0.6794974401849199,35,3,0.375,3.0
49235,5,0,124477,1.458414399662653,53,3,0.6666666666666666,1.0
45007,14,0,132022,1.2212119810162008,41,0,0.5833333333333334,3.0
4210,1,0,70860,1.0534063121150654,63,4,0.625,2.0
2846,2,0,17086,1.0206316438389476,14,1,0.4166666666666667,12.0
8277,9,0,151652,2.013442547120244,93,0,0.5833333333333334,1.0
47626,4,30,84098,1.8834445494803849,87,2,0.5,1.0
45633,9,0,183129,0.8527794016355211,27,6,0.2916666666666667,3.0
13629,4,0,139721,2.332608687620104,67,3,0.4166666666666667,7.0
35912,6,0,102918,0.1745508748352635,95,0,0.5416666666666666,3.0
28278,1,0,97013,2.1742025377573078,9,6,0.4166666666666667,4.0
43961,9,0,202272,1.9101222756246037,92,1,0.375,4.0
42579,1,0,180237,1.7766965912156538,98,2,0.5416666666666666,1.0
14084,14,0,40253,1.4957214387633115,78,1,0.375,3.0
41950,8,0,107152,1.4467152168617774,4,2,0.7916666666666666,3.0
1234,8,15,89064,0.6324438078171397,45,4,0.5,3.0
14955,5,15,9513,1.5027603994980332,22,6,0.4166666666666667,6.0
48450,10,0,73645,1.7964811061918855,88,0,0.7916666666666666,3.0
40706,8,0,5912,0.7456969293465926,6,1,0.5833333333333334,2.0
42654,18,15,12641,0.2235263208245746,5,2,0.375,5.0
26209,16,0,106161,2.686959395826398,79,1,0.375,1.0
3952,4,15,176469,0.9123534256687298,76,2,0.8333333333333334,2.0
4452,21,0,65320,2.427823274911044,4,5,0.7083333333333334,4.0
34565,5,0,99727,0.6741556328998722,8,3,0.7083333333333334,5.0
8670,12,15,39832,1.049021607665671,89,4,0.9583333333333334,1.0
7969,3,0,145961,0.7595018183994082,56,5,0.4583333333333333,1.0
27104,11,0,5191,1.674171870682332,68,1,0.625,4.0
1463,8,15,3742,0.9374824188060796,57,6,0.875,4.0
10793,4,50,169991,0.6788766807972867,64,0,0.5416666666666666,4.0
37119,3,50,44363,0.3456646849968084,15,2,0.5833333333333334,5.0
28204,7,0,103593,1.4912292961888636,84,1,0.4583333333333333,4.0
2996,8,30,199280,1.013594915617277,40,2,0.625,2.0
30489,2,30,189408,0.4931899115407278,37,1,0.4166666666666667,9.0
36153,5,0,132803,1.1339566598311772,43,6,0.5,3.0
44278,9,0,71782,0.6426769017953414,21,1,0.4583333333333333,3.0
32689,2,0,200316,0.2564448867161131,82,0,0.5833333333333334,4.0
21405,3,0,133942,0.9495573833247688,98,6,0.6666666666666666,6.0
8339,26,0,178736,1.5457603220035954,91,5,0.5833333333333334,4.0
8277,2,0,53684,0.8546107444963038,46,4,0.5833333333333334,4.0
32177,1,30,125280,1.542114844840719,98,4,0.625,5.0
44632,11,15,6710,0.6663767739023392,70,2,0.6666666666666666,4.0
16797,2,50,21288,1.2209801316576487,15,6,0.625,2.0
24964,6,0,153726,1.0203324539390612,86,4,0.4583333333333333,3.0
24852,9,0,184451,0.5296270588730511,84,1,0.5,0.0
21006,2,0,86061,1.247142766639754,90,2,0.5833333333333334,2.0
8277,1,15,61777,1.316536246521565,45,6,0.375,6.0
3631,7,0,140672,2.43741026742942,48,1,0.5,8.0
31506,2,15,96577,0.2614145728881331,26,5,0.4583333333333333,2.0
19057,10,0,173850,1.0011354990081578,93,4,0.08333333333333333,3.0
42028,1,0,201593,3.1838164753594294,29,4,0.3333333333333333,5.0
9036,4,30,178532,0.573090291375146,45,3,0.7916666666666666,1.0
10912,5,0,100325,1.7722236013876151,22,2,0.375,5.0
27086,3,15,17997,0.1398593407268538,78,4,0.4583333333333333,2.0
5194,16,0,66500,0.8966448606284457,87,2,0.3333333333333333,5.0
44632,1,0,99727,0.8993899044563726,30,5,0.2916666666666667,1.0
46149,8,0,73042,1.216411983855938,52,4,0.3333333333333333,0.0
19894,11,0,134678,1.4383249790583916,52,5,0.875,9.0
30427,3,0,181970,1.015294164106031,91,1,0.5416666666666666,4.0
8143,1,0,136066,0.0261185437659788,66,3,0.6666666666666666,5.0
27521,2,0,39832,1.049021607665671,32,3,0.7083333333333334,0.0
31651,1,0,178850,2.023205069476993,24,4,0.4166666666666667,2.0
18370,17,0,133865,0.5773430058453329,62,0,0.625,5.0
38383,4,0,182408,1.4072340349145778,2,1,0.2916666666666667,2.0
19019,11,0,169068,1.0002656291952363,44,0,0.625,4.0
48679,10,0,106161,1.261576169790043,94,5,0.4583333333333333,1.0
31506,6,30,23405,0.7965344675778161,82,5,0.7083333333333334,0.0
24852,4,50,150481,1.020072480027736,39,5,0.25,5.0
43122,12,15,109181,1.4517485029965158,30,0,0.4583333333333333,3.0
25138,18,0,110238,1.718838349631908,90,2,0.4166666666666667,9.0
13740,9,15,81835,0.5043664857425435,90,1,0.5833333333333334,7.0
42265,1,0,72642,0.2553504096188831,65,2,0.7916666666666666,0.0
49157,2,0,136104,1.0676718022529346,29,0,0.4166666666666667,3.0
9092,2,0,103642,0.655874847569388,50,5,0.375,3.0
4086,4,0,11588,0.5733134539398014,49,4,0.5833333333333334,2.0
31992,1,30,4693,0.4446833729832247,30,2,0.875,1.0
5912,10,30,100142,0.6686678744357937,89,5,0.4583333333333333,2.0
9339,9,15,7279,0.577840219938147,19,1,0.75,5.0
36082,21,0,119835,1.148580586748543,11,1,0.5833333333333334,3.0
26209,8,50,76678,1.1909100032494162,8,1,0.875,2.0
35619,5,0,5932,2.095408062486591,49,5,0.7916666666666666,4.0
44640,9,0,117752,0.9436909759573384,88,4,0.2916666666666667,5.0
32052,6,0,168854,1.5058238194564968,74,1,0.3333333333333333,0.0
10677,8,15,10293,0.9720152629817174,60,3,0.5,3.0
43740,3,0,187972,0.8503474797010139,47,1,0.5833333333333334,3.0
37687,2,30,8086,1.7952151640132086,24,0,0.5416666666666666,6.0
7021,6,0,21332,1.1466356435223812,64,4,0.6666666666666666,3.0
27845,9,0,58040,1.506864137210282,71,2,0.5833333333333334,2.0
13176,3,0,146147,0.4706275007513394,10,5,0.9583333333333334,1.0
2298,9,30,67798,0.9133489457227112,64,4,0.4583333333333333,3.0
38775,8,50,57130,2.507204647320078,48,4,0.75,1.0
21462,2,50,59979,0.7088799784068311,64,1,0.6666666666666666,0.0
44268,3,15,51594,0.7071506237123706,6,1,0.875,1.0
18523,3,0,27430,0.9039760850420298,60,3,0.9166666666666666,0.0
46631,5,30,42711,0.719287768876457,86,3,0.5416666666666666,0.0
13808,18,0,6268,0.5221949836859971,67,5,0.5416666666666666,0.0
21850,7,15,169188,0.7264357349474112,14,2,0.5416666666666666,2.0
11961,18,15,166786,1.2551834460829856,59,3,0.6666666666666666,1.0
35315,5,0,32971,1.5184330312981134,39,2,0.7083333333333334,3.0
15227,2,30,24908,1.0455377253961462,37,6,0.5416666666666666,2.0
12023,2,15,180793,1.5190649036355268,29,5,0.4166666666666667,3.0
30548,3,50,201593,1.760482581133364,51,4,0.4166666666666667,0.0
260,13,15,138586,1.418107422592244,97,5,0.75,2.0
36865,4,15,81350,1.314075926485316,71,1,0.375,4.0
7264,6,30,89048,0.5403264227987431,22,1,0.7083333333333334,4.0
26620,15,0,41356,0.6908760562594118,94,1,0.6666666666666666,3.0
5100,8,0,78309,1.6124465110122943,89,1,0.625,3.0
49683,2,0,144977,2.14039353654873,49,2,0.4166666666666667,5.0
46962,4,0,191755,0.6663763632479525,98,1,0.16666666666666666,2.0
2452,4,0,188947,1.8389862543739317,55,3,0.4583333333333333,3.0
39322,9,0,47309,0.4123767949691975,81,3,0.4583333333333333,2.0
3473,3,0,151386,0.3421511294636095,72,3,0.6666666666666666,2.0
17044,7,0,109020,1.1630645702052884,12,0,0.75,3.0
16290,5,30,152241,0.1718717114485854,14,3,0.0,1.0
21927,14,15,107660,1.7186733865199832,46,1,0.625,2.0
35951,11,0,154162,2.154831173241641,70,2,0.4166666666666667,4.0
37042,7,0,98601,0.7729108960432592,18,1,0.6666666666666666,2.0
24221,1,30,147158,1.4682839703853483,58,3,0.4583333333333333,1.0
20760,1,0,35048,1.6866666863273805,92,0,0.5,1.0
18963,21,0,100787,1.378659092357993,38,4,0.875,0.0
23765,6,15,100916,1.3434965454198011,19,3,0.75,8.0
49235,1,0,140171,1.087797874112235,20,3,0.375,2.0
21903,11,30,13736,0.3817482506511472,89,1,0.875,2.0
14161,19,0,42975,0.7510333912268718,70,1,0.5833333333333334,7.0
48523,1,50,111156,1.2918677432871908,12,3,0.5416666666666666,8.0
12392,12,0,47941,0.6275198677029362,25,5,0.6666666666666666,3.0
37605,1,0,172966,1.6345581486461218,76,4,0.5,3.0
17794,8,0,58843,1.0809375337746383,27,3,0.8333333333333334,2.0
30489,7,0,195665,1.3404100047491474,65,1,0.7916666666666666,2.0
260,9,0,171236,1.7453591915898812,98,5,0.4583333333333333,3.0
9387,7,0,4490,1.1674230274329886,28,2,0.375,4.0
39921,12,0,104339,2.486146749238712,29,4,0.2916666666666667,3.0
27243,1,30,78677,1.8126216876965031,11,1,0.5416666666666666,8.0
42736,8,0,8220,1.6937954481857769,7,5,0.375,1.0
31553,1,0,99570,1.440006786275786,13,1,0.5416666666666666,7.0
37971,13,0,31617,1.304775849632724,56,1,0.5833333333333334,3.0
25466,5,0,142281,1.917166621570373,82,4,0.6666666666666666,3.0
41990,3,15,24908,2.051974362172628,31,2,0.5,2.0
39475,6,0,118800,1.86316582878922,65,3,0.4166666666666667,6.0
39408,4,0,136737,1.0526734539540457,98,1,0.375,5.0
19706,14,0,4711,1.0403935632413503,35,1,0.3333333333333333,4.0
6649,6,50,47666,0.7612070474450683,12,4,0.6666666666666666,2.0
16987,3,0,98411,0.8636286299162489,29,2,0.375,1.0
3020,20,50,104339,1.0430458745983404,99,4,0.2916666666666667,3.0
9068,3,15,116331,0.745003236200511,16,1,0.25,4.0
27966,10,15,182772,0.6694819506208012,48,6,0.5,5.0
8803,2,15,117890,0.3609030198315829,69,3,0.5,7.0
5115,4,0,68880,0.8509284799665358,81,4,0.4583333333333333,3.0
29311,2,30,32667,1.6226878480594351,27,1,0.5416666666666666,1.0
28156,2,0,71821,1.885090975456264,21,0,0.5833333333333334,2.0
47209,13,0,4356,2.4339776294418822,75,1,0.5,5.0
39035,3,0,178113,1.021447015774148,23,5,0.4583333333333333,7.0
45569,3,0,206105,0.8935780127563362,53,5,0.25,1.0
47209,2,0,67481,0.1075038015483873,29,2,0.5416666666666666,4.0
24852,4,0,145052,3.248798587742889,19,4,0.6666666666666666,1.0
21137,2,0,145244,2.147149317149438,31,2,0.5416666666666666,1.0
12016,6,30,66998,1.9509873337169468,97,0,0.5416666666666666,2.0
34127,2,0,78309,1.1042788237773056,20,5,0.4583333333333333,4.0
45535,7,0,145978,1.5383924513444096,76,0,0.375,7.0
21938,2,0,182408,1.4072340349145778,78,1,0.3333333333333333,1.0
43875,5,0,183129,0.4006503586204342,30,5,0.6666666666666666,4.0
1940,13,0,143714,0.2794041928855083,73,3,0.5,3.0
43772,3,0,34065,0.6062465308449843,54,0,0.16666666666666666,3.0
13176,1,0,58843,0.5200173666725135,3,2,0.7916666666666666,2.0
21137,5,15,168904,1.5406494505283208,17,3,0.25,3.0
9839,11,0,182506,2.095388290366893,44,2,0.5416666666666666,3.0
25513,1,0,50087,1.8192841339454304,56,0,0.5833333333333334,4.0
23516,8,15,1549,1.45232327343184,43,5,0.3333333333333333,3.0
39812,5,0,41952,1.529650399110812,75,4,0.5416666666666666,2.0
41678,6,30,210,2.313564156104574,95,4,0.375,4.0
311,12,0,148902,1.0784578324553846,78,6,0.5,6.0
29502,6,0,148448,0.7681127965933499,86,3,0.7916666666666666,4.0
3957,1,0,9910,0.8080823763640127,66,3,0.5416666666666666,5.0
32566,1,0,144889,1.5337650111179586,64,6,0.5416666666666666,8.0
37107,4,50,91263,0.1900565459504762,80,3,0.5416666666666666,2.0
3957,2,0,146361,0.8333650305729539,26,2,0.4583333333333333,1.0
18281,24,50,33513,1.2511161364844978,73,5,0.4583333333333333,0.0
432,2,0,125662,0.5040004044248821,89,1,0.9166666666666666,4.0
24177,5,15,9682,0.4744006851688497,91,3,0.5833333333333334,7.0
43428,16,15,176478,0.473116046151183,74,3,0.75,9.0
26131,9,30,96230,2.109322963828579,3,1,0.625,3.0
16840,22,0,76678,1.757852214165084,13,3,0.2916666666666667,3.0
19348,2,0,95967,1.4040208075115117,82,6,0.5,0.0
20995,3,0,160617,2.2437063890495383,55,1,0.5,4.0
9510,4,0,203020,1.0180521984795146,74,6,0.4583333333333333,2.0
35782,8,0,121714,0.0811918107859229,40,5,0.7083333333333334,3.0
45200,11,0,195040,1.8765416328445144,32,0,0.875,0.0
44359,13,0,182364,1.2000696027838809,15,4,0.3333333333333333,4.0
12919,2,0,31607,0.6596959400235102,81,4,0.4166666666666667,1.0
39055,15,15,126993,0.8329622719463978,78,3,0.3333333333333333,3.0
23836,8,30,111646,0.2526744449206332,40,5,0.625,1.0
39083,2,50,53976,1.8567765332372423,67,5,0.0,11.0
39475,3,0,55827,2.2060799300682072,40,2,0.9166666666666666,0.0
22819,1,30,149680,3.1257687245705355,2,3,0.5,1.0
42722,1,50,195449,0.984134973557138,57,6,0.375,0.0
39275,10,50,68138,1.5772109267111716,90,6,0.5,4.0
46226,9,0,114751,0.4964415053177305,71,3,0.3333333333333333,1.0
13176,3,0,59604,0.1148432741029828,80,0,0.375,1.0
25005,2,0,193466,0.403658821281982,14,1,0.7083333333333334,2.0
21616,5,0,44834,0.958745823752042,45,2,0.4166666666666667,2.0
19057,6,0,110479,3.0983205910899527,60,2,0.875,2.0
30720,3,0,179373,0.7046488185300166,74,5,0.9166666666666666,1.0
20583,1,0,110851,1.842154744285857,92,3,0.4166666666666667,2.0
33342,8,15,81140,2.167051146485263,36,2,0.4583333333333333,4.0
46206,11,15,103593,1.2297227119725207,82,5,0.4166666666666667,1.0
44170,8,0,133196,1.4171758166972588,62,2,0.6666666666666666,3.0
1896,3,0,105300,0.5604337353625628,53,1,0.875,1.0
42768,20,15,107660,1.7780769109563714,16,6,0.3333333333333333,6.0
24852,1,15,159550,1.806792359878964,57,3,0.375,2.0
16593,12,0,114229,1.1960375734966897,95,6,0.5833333333333334,2.0
30035,6,30,66998,0.6930066817233431,11,2,0.625,2.0
44359,10,0,183651,1.1189318600502134,6,3,0.7083333333333334,5.0
21903,10,0,100787,1.378659092357993,16,0,0.7916666666666666,0.0
33037,7,0,91972,0.5388558981744,9,3,0.375,4.0
21903,14,0,50024,2.6112471129529795,97,2,0.3333333333333333,1.0
19228,2,15,37086,1.708697245864307,88,5,0.4583333333333333,7.0
44632,4,0,16645,2.281884721346421,37,0,0.6666666666666666,0.0
